Date	Time	Global_active_power	Global_reactive_power	Voltage	Global_intensity	Sub_metering_1	Sub_metering_2	Sub_metering_3
23/12/2006	1.0.1900 7:05	4.486	0	237.75	19.2	0	0	0
23/12/2006	1.0.1900 7:06	2.956	0	238.97	13.4	0	0	0
23/12/2006	1.0.1900 7:07	3.25	0.066	238.14	13.6	0	0	0
23/12/2006	1.0.1900 7:08	3.248	0.066	238.09	13.6	0	0	0
23/12/2006	1.0.1900 7:09	3.598	0	237.38	15.2	0	0	0
23/12/2006	1.0.1900 7:10	3.952	0.062	236.59	16.8	0	0	0
23/12/2006	1.0.1900 7:11	2.144	0.048	238.47	9	0	0	0
23/12/2006	1.0.1900 7:12	2.678	0.052	238.5	11.8	0	0	0
23/12/2006	1.0.1900 7:13	4.58	0.066	237.08	19.4	0	0	0
23/12/2006	1.0.1900 7:14	4.162	0.062	237.88	17.4	0	0	0
23/12/2006	1.0.1900 7:15	4.832	0	237.14	20.4	0	0	0
23/12/2006	1.0.1900 7:16	4.61	0	236.53	20	0	0	0
23/12/2006	1.0.1900 7:17	1.374	0	239.46	5.6	0	0	0
23/12/2006	1.0.1900 7:18	1.152	0	239.3	5.2	0	0	0
23/12/2006	1.0.1900 7:19	2.526	0.062	238.48	10.6	0	0	0
23/12/2006	1.0.1900 7:20	2.612	0.064	238.2	10.8	0	0	0
23/12/2006	1.0.1900 7:21	2.818	0.054	237.97	11.8	0	0	0
23/12/2006	1.0.1900 7:22	3.398	0.056	237.05	14.4	0	0	8
23/12/2006	1.0.1900 7:23	3.834	0.052	236.04	16.2	0	0	18
23/12/2006	1.0.1900 7:24	3.83	0.052	236.2	16.2	0	0	18
23/12/2006	1.0.1900 7:25	3.836	0.054	236.77	16.2	0	0	17
23/12/2006	1.0.1900 7:26	3.836	0.052	236.04	16.2	0	0	17
23/12/2006	1.0.1900 7:27	3.9	0.048	235.68	16.4	0	0	18
23/12/2006	1.0.1900 7:28	3.872	0.05	235.78	16.4	0	0	17
23/12/2006	1.0.1900 7:29	4.092	0.048	235.78	17.2	0	0	17
23/12/2006	1.0.1900 7:30	4.438	0.128	234.87	18.8	0	0	17
23/12/2006	1.0.1900 7:31	4.44	0.142	234.77	18.8	0	0	17
23/12/2006	1.0.1900 7:32	4.516	0.142	234.48	19.2	0	0	17
23/12/2006	1.0.1900 7:33	4.574	0.154	237.91	19.2	0	0	17
23/12/2006	1.0.1900 7:34	4.682	0.144	237.6	19.6	0	0	17
23/12/2006	1.0.1900 7:35	4.594	0	237.49	19.2	0	0	18
23/12/2006	1.0.1900 7:36	4.602	0	237.69	19.2	0	0	17
23/12/2006	1.0.1900 7:37	4.642	0	238.85	19.4	0	0	17
23/12/2006	1.0.1900 7:38	4.624	0	238.57	19.2	0	0	18
23/12/2006	1.0.1900 7:39	4.546	0.078	238.3	19	0	0	17
23/12/2006	1.0.1900 7:40	4.576	0.076	239.19	19	0	0	18
23/12/2006	1.0.1900 7:41	4.552	0.076	238.34	19	0	0	17
23/12/2006	1.0.1900 7:42	4.446	0.078	237.13	18.6	0	0	17
23/12/2006	1.0.1900 7:43	4.374	0.076	237.64	18.4	0	0	18
23/12/2006	1.0.1900 7:44	4.268	0.074	238.04	17.8	0	0	17
23/12/2006	1.0.1900 7:45	4.42	0.07	238.35	18.4	0	0	17
23/12/2006	1.0.1900 7:46	4.83	0.07	238.25	20.2	0	0	18
23/12/2006	1.0.1900 7:47	3.68	0.058	240.52	15.8	0	0	18
23/12/2006	1.0.1900 7:48	2.86	0	240.54	11.8	0	0	17
23/12/2006	1.0.1900 7:49	3.884	0	239.65	16.8	0	0	18
23/12/2006	1.0.1900 7:50	4.938	0.05	238.22	20.6	0	0	17
23/12/2006	1.0.1900 7:51	4.93	0.05	237.91	20.6	0	0	18
23/12/2006	1.0.1900 7:52	4.9	0.052	236.88	20.6	0	0	17
23/12/2006	1.0.1900 7:53	4.926	0.052	237.5	20.6	0	0	17
23/12/2006	1.0.1900 7:54	4.934	0	236.69	20.8	0	0	17
23/12/2006	1.0.1900 7:55	5.032	0.078	237.88	21	0	0	18
23/12/2006	1.0.1900 7:56	5.034	0.078	237.97	21	0	0	17
23/12/2006	1.0.1900 7:57	5.076	0.08	238.84	21.2	0	0	18
23/12/2006	1.0.1900 7:58	5.084	0.084	239.28	21.2	0	0	17
23/12/2006	1.0.1900 7:59	4.764	0.086	239.06	19.8	0	0	18
23/12/2006	1.0.1900 8:00	4.698	0.08	237.84	19.6	0	0	17
23/12/2006	1.0.1900 8:01	4.832	0.076	237.29	20.2	0	0	17
23/12/2006	1.0.1900 8:02	4.826	0.08	238.07	20.2	0	0	18
23/12/2006	1.0.1900 8:03	4.86	0.11	238.14	20.4	0	0	17
23/12/2006	1.0.1900 8:04	4.828	0.19	237.6	20.2	0	1	17
23/12/2006	1.0.1900 8:05	4.95	0.284	238.43	20.8	0	1	18
23/12/2006	1.0.1900 8:06	4.772	0.282	237.94	20	0	1	17
23/12/2006	1.0.1900 8:07	4.754	0.28	237.45	20	0	2	17
23/12/2006	1.0.1900 8:08	4.702	0.24	236.26	19.8	0	1	17
23/12/2006	1.0.1900 8:09	4.998	0.346	236.33	21.2	0	2	18
23/12/2006	1.0.1900 8:10	4.94	0.27	237.46	20.8	0	1	17
23/12/2006	1.0.1900 8:11	4.984	0.146	237.14	21	0	1	17
23/12/2006	1.0.1900 8:12	5.13	0.15	237.67	21.6	0	2	17
23/12/2006	1.0.1900 8:13	4.81	0.15	237.24	20.2	0	1	18
23/12/2006	1.0.1900 8:14	4.786	0.122	236.48	20.2	0	1	17
23/12/2006	1.0.1900 8:15	4.884	0	236.48	20.6	0	2	17
23/12/2006	1.0.1900 8:16	4.776	0	236.2	20.2	0	1	17
23/12/2006	1.0.1900 8:17	3.738	0.056	238.19	16.2	0	1	17
23/12/2006	1.0.1900 8:18	2.81	0.066	239.19	11.8	0	2	18
23/12/2006	1.0.1900 8:19	3.804	0.052	237.1	16.6	0	1	17
23/12/2006	1.0.1900 8:20	4.62	0	235.51	19.6	0	1	17
23/12/2006	1.0.1900 8:21	4.926	0.048	235.19	20.8	0	2	17
23/12/2006	1.0.1900 8:22	5.078	0	235.8	21.4	0	1	17
23/12/2006	1.0.1900 8:23	5.286	0	235.53	22.4	0	1	17
23/12/2006	1.0.1900 8:24	5.36	0	237.47	22.4	0	1	17
23/12/2006	1.0.1900 8:25	5.534	0.07	238.47	23.2	0	2	18
23/12/2006	1.0.1900 8:26	5.722	0.12	239.41	23.8	0	1	17
23/12/2006	1.0.1900 8:27	5.706	0.122	239.88	23.8	0	1	18
23/12/2006	1.0.1900 8:28	5.632	0.068	240.24	23.4	0	0	18
23/12/2006	1.0.1900 8:29	5.198	0.074	239.59	21.6	0	0	17
23/12/2006	1.0.1900 8:30	4.964	0.138	239.95	21	0	0	18
23/12/2006	1.0.1900 8:31	3.352	0.124	240.81	13.8	0	0	18
23/12/2006	1.0.1900 8:32	3.182	0.076	240.73	13.4	0	0	17
23/12/2006	1.0.1900 8:33	4.976	0.054	237.62	20.8	0	0	18
23/12/2006	1.0.1900 8:34	5.28	0.178	238.27	22.2	0	0	17
23/12/2006	1.0.1900 8:35	3.982	0.064	239.13	16.6	0	0	18
23/12/2006	1.0.1900 8:36	3.824	0.064	240.02	15.8	0	0	17
23/12/2006	1.0.1900 8:37	3.942	0.096	240.03	16.4	0	0	18
23/12/2006	1.0.1900 8:38	3.82	0.174	240.39	15.8	0	0	18
23/12/2006	1.0.1900 8:39	3.79	0.17	239.6	15.8	0	0	17
23/12/2006	1.0.1900 8:40	3.8	0.17	239.97	15.8	0	0	18
23/12/2006	1.0.1900 8:41	3.784	0.168	239.2	15.8	0	0	17
23/12/2006	1.0.1900 8:42	3.774	0.12	240.18	15.6	0	0	18
23/12/2006	1.0.1900 8:43	3.37	0.046	241.76	14.2	0	0	18
23/12/2006	1.0.1900 8:44	1.686	0.064	243.1	6.8	0	0	18
23/12/2006	1.0.1900 8:45	1.674	0.064	242.78	6.8	0	0	18
23/12/2006	1.0.1900 8:46	3.638	0	240.17	15.2	0	0	18
23/12/2006	1.0.1900 8:47	3.69	0	239.32	15.4	0	0	17
23/12/2006	1.0.1900 8:48	3.7	0	239.73	15.4	0	0	18
23/12/2006	1.0.1900 8:49	3.692	0	240.79	15.2	0	0	18
23/12/2006	1.0.1900 8:50	3.672	0.06	241.18	15.2	0	0	17
23/12/2006	1.0.1900 8:51	3.662	0.062	241.01	15.2	0	0	18
23/12/2006	1.0.1900 8:52	3.666	0.06	241.17	15.2	0	0	18
23/12/2006	1.0.1900 8:53	3.674	0.06	241.22	15.2	0	0	18
23/12/2006	1.0.1900 8:54	3.684	0.06	241.56	15.2	0	0	18
23/12/2006	1.0.1900 8:55	2.798	0.05	242.39	12.2	0	0	18
23/12/2006	1.0.1900 8:56	1.614	0	243.51	6.6	0	0	18
23/12/2006	1.0.1900 8:57	1.874	0	242.99	8.2	0	0	18
23/12/2006	1.0.1900 8:58	3.584	0.06	240.98	14.8	0	0	18
23/12/2006	1.0.1900 8:59	3.358	0.058	241.04	13.8	0	0	17
23/12/2006	1.0.1900 9:00	3.366	0.058	241.35	13.8	0	0	18
23/12/2006	1.0.1900 9:01	3.358	0.058	241.17	13.8	0	0	18
23/12/2006	1.0.1900 9:02	3.462	0	242.85	14.2	0	0	18
23/12/2006	1.0.1900 9:03	3.508	0.08	242.9	14.4	0	0	18
23/12/2006	1.0.1900 9:04	3.492	0.08	242.25	14.4	0	0	18
23/12/2006	1.0.1900 9:05	3.486	0.078	242.07	14.4	0	0	18
23/12/2006	1.0.1900 9:06	3.466	0.076	241.41	14.2	0	0	18
23/12/2006	1.0.1900 9:07	3.428	0.07	240.1	14.2	0	0	18
23/12/2006	1.0.1900 9:08	1.958	0.084	240.58	9	0	0	17
23/12/2006	1.0.1900 9:09	1.362	0.088	240.64	5.6	0	0	18
23/12/2006	1.0.1900 9:10	2.13	0.084	240.74	9.8	0	0	18
23/12/2006	1.0.1900 9:11	3.414	0.068	239.56	14.2	0	0	17
23/12/2006	1.0.1900 9:12	3.478	0.146	239.22	14.4	0	0	18
23/12/2006	1.0.1900 9:13	3.504	0.174	240.45	14.4	0	0	18
23/12/2006	1.0.1900 9:14	3.52	0.178	241.16	14.6	0	0	17
23/12/2006	1.0.1900 9:15	3.502	0.174	240.31	14.6	0	0	18
23/12/2006	1.0.1900 9:16	3.468	0.098	241.04	14.4	0	0	18
23/12/2006	1.0.1900 9:17	3.424	0	240.93	14.2	0	0	18
23/12/2006	1.0.1900 9:18	3.41	0	240.49	14	0	0	17
23/12/2006	1.0.1900 9:19	1.662	0.064	242.76	7.4	0	0	18
23/12/2006	1.0.1900 9:20	1.362	0.068	243.26	5.6	0	0	19
23/12/2006	1.0.1900 9:21	2.468	0.058	242.76	11	0	0	18
23/12/2006	1.0.1900 9:22	3.428	0	241.08	14.2	0	0	17
23/12/2006	1.0.1900 9:23	3.382	0.056	242.02	13.8	0	0	18
23/12/2006	1.0.1900 9:24	3.378	0.058	241.96	13.8	0	0	18
23/12/2006	1.0.1900 9:25	3.654	0.06	241.5	15	0	0	18
23/12/2006	1.0.1900 9:26	3.742	0.068	241.35	15.4	0	0	18
23/12/2006	1.0.1900 9:27	3.694	0.076	240.9	15.2	0	0	18
23/12/2006	1.0.1900 9:28	3.672	0.076	240.17	15.2	0	0	17
23/12/2006	1.0.1900 9:29	3.654	0.078	239.59	15.2	0	0	18
23/12/2006	1.0.1900 9:30	3.642	0.078	239.36	15.2	0	0	17
23/12/2006	1.0.1900 9:31	2.432	0.072	241.45	10.8	0	0	18
23/12/2006	1.0.1900 9:32	1.64	0.064	242.14	6.8	0	0	18
23/12/2006	1.0.1900 9:33	2.042	0.066	242.28	9	0	0	18
23/12/2006	1.0.1900 9:34	3.71	0.082	240.99	15.4	0	0	18
23/12/2006	1.0.1900 9:35	3.702	0.084	240.9	15.2	0	0	18
23/12/2006	1.0.1900 9:36	3.762	0	240.55	15.6	0	0	17
23/12/2006	1.0.1900 9:37	3.788	0.046	240.28	15.6	0	0	18
23/12/2006	1.0.1900 9:38	3.736	0	238.49	15.6	0	0	18
23/12/2006	1.0.1900 9:39	3.77	0.046	239.74	15.6	0	0	17
23/12/2006	1.0.1900 9:40	3.76	0	239.43	15.6	0	0	18
23/12/2006	1.0.1900 9:41	3.758	0	239.62	15.6	0	0	17
23/12/2006	1.0.1900 9:42	3.588	0.048	240.3	15	0	0	18
23/12/2006	1.0.1900 9:43	1.736	0.07	242.1	7	0	0	18
23/12/2006	1.0.1900 9:44	1.73	0.068	241.79	7	0	0	18
23/12/2006	1.0.1900 9:45	3.438	0.048	239.9	14.6	0	0	17
23/12/2006	1.0.1900 9:46	3.76	0	239.71	15.6	0	0	18
23/12/2006	1.0.1900 9:47	3.852	0.144	240.05	16	0	0	18
23/12/2006	1.0.1900 9:48	3.834	0.148	239.76	16	0	0	17
23/12/2006	1.0.1900 9:49	3.844	0.156	239.48	16	0	0	18
23/12/2006	1.0.1900 9:50	3.954	0.29	238.96	16.6	0	0	17
23/12/2006	1.0.1900 9:51	3.936	0.224	239.48	16.4	0	0	18
23/12/2006	1.0.1900 9:52	3.212	0.228	240.84	14	0	0	18
23/12/2006	1.0.1900 9:53	1.916	0.244	242.46	7.8	0	0	18
23/12/2006	1.0.1900 9:54	2.484	0.226	241.81	11	0	0	18
23/12/2006	1.0.1900 9:55	3.84	0	239.72	16	0	0	17
23/12/2006	1.0.1900 9:56	3.794	0	240.59	15.6	0	0	18
23/12/2006	1.0.1900 9:57	3.764	0	239.9	15.6	0	0	17
23/12/2006	1.0.1900 9:58	3.76	0	239.82	15.6	0	0	18
23/12/2006	1.0.1900 9:59	3.768	0	240.28	15.6	0	0	18
23/12/2006	1.0.1900 10:00	3.766	0	240.14	15.6	0	0	17
23/12/2006	1.0.1900 10:01	3.242	0	241.05	14	0	0	18
23/12/2006	1.0.1900 10:02	1.862	0.186	243.24	7.6	0	0	18
23/12/2006	1.0.1900 10:03	2.076	0.178	241.76	9	0	0	18
23/12/2006	1.0.1900 10:04	3.24	0.064	241.29	13.6	0	0	9
23/12/2006	1.0.1900 10:05	2.77	0.066	241.53	11.4	0	0	0
23/12/2006	1.0.1900 10:06	2.772	0.066	241.73	11.4	0	0	0
23/12/2006	1.0.1900 10:07	2.754	0.064	241.31	11.4	0	0	0
23/12/2006	1.0.1900 10:08	2.73	0.062	240.21	11.2	0	0	0
23/12/2006	1.0.1900 10:09	2.718	0.06	239.38	11.2	0	0	0
23/12/2006	1.0.1900 10:10	2.542	0.06	239.39	10.8	0	0	0
23/12/2006	1.0.1900 10:11	0.67	0.082	241.68	2.8	0	0	0
23/12/2006	1.0.1900 10:12	0.668	0.082	241.28	2.8	0	0	0
23/12/2006	1.0.1900 10:13	2.558	0.066	241.45	10.8	0	0	0
23/12/2006	1.0.1900 10:14	2.74	0.062	240.75	11.4	0	0	0
23/12/2006	1.0.1900 10:15	2.742	0.062	240.76	11.4	0	0	0
23/12/2006	1.0.1900 10:16	2.716	0.056	239.36	11.2	0	0	0
23/12/2006	1.0.1900 10:17	2.694	0.054	238.28	11.2	0	0	0
23/12/2006	1.0.1900 10:18	2.688	0.052	237.74	11.2	0	0	0
23/12/2006	1.0.1900 10:19	2.696	0.054	238.48	11.2	0	0	0
23/12/2006	1.0.1900 10:20	2.73	0.06	240.17	11.2	0	0	0
23/12/2006	1.0.1900 10:21	1.876	0.07	240.9	8.8	0	0	0
23/12/2006	1.0.1900 10:22	0.676	0.086	242.68	2.8	0	0	0
23/12/2006	1.0.1900 10:23	1.14	0.084	243.04	5.8	0	0	0
23/12/2006	1.0.1900 10:24	2.792	0.144	241.66	11.6	0	0	0
23/12/2006	1.0.1900 10:25	2.874	0.352	240.5	12	0	0	0
23/12/2006	1.0.1900 10:26	3.086	0.354	241.16	12.8	0	0	0
23/12/2006	1.0.1900 10:27	3.176	0.618	239.95	13.4	0	1	0
23/12/2006	1.0.1900 10:28	3.176	0.624	240.06	13.4	0	2	0
23/12/2006	1.0.1900 10:29	3.084	0.456	238.49	13	0	1	0
23/12/2006	1.0.1900 10:30	2.782	0.466	238.36	12.2	0	1	0
23/12/2006	1.0.1900 10:31	1.086	0.54	240.51	5	0	2	0
23/12/2006	1.0.1900 10:32	1.154	0.478	240.93	5.4	0	1	0
23/12/2006	1.0.1900 10:33	3.092	0.444	238.59	13	0	1	0
23/12/2006	1.0.1900 10:34	3.334	0.44	238.49	14.2	0	2	2
23/12/2006	1.0.1900 10:35	4.13	0.426	237.12	17.4	0	1	18
23/12/2006	1.0.1900 10:36	4.096	0.42	236.43	17.4	0	2	18
23/12/2006	1.0.1900 10:37	4.054	0.414	235.8	17.2	0	1	17
23/12/2006	1.0.1900 10:38	4.024	0.35	236.54	17	0	1	17
23/12/2006	1.0.1900 10:39	3.994	0.316	236.49	16.8	0	2	18
23/12/2006	1.0.1900 10:40	3.834	0.318	236.65	16.4	0	1	17
23/12/2006	1.0.1900 10:41	2.02	0.344	239.19	8.4	0	1	17
23/12/2006	1.0.1900 10:42	2.844	0.334	238.73	12.2	0	2	18
23/12/2006	1.0.1900 10:43	4.63	0.314	237.31	19.8	0	1	17
23/12/2006	1.0.1900 10:44	4.048	0.322	238.37	17	0	1	18
23/12/2006	1.0.1900 10:45	3.996	0.314	236.78	16.8	0	1	17
23/12/2006	1.0.1900 10:46	4.702	0.348	237.08	20	0	2	17
23/12/2006	1.0.1900 10:47	4.23	0.198	237.28	18	0	1	17
23/12/2006	1.0.1900 10:48	3.938	0.19	238	16.4	0	1	18
23/12/2006	1.0.1900 10:49	3.924	0.188	237.64	16.4	0	1	17
23/12/2006	1.0.1900 10:50	3.902	0.154	237.59	16.4	0	1	17
23/12/2006	1.0.1900 10:51	2.614	0.084	239.54	11.6	0	0	18
23/12/2006	1.0.1900 10:52	1.86	0.09	239.89	7.6	0	0	18
23/12/2006	1.0.1900 10:53	2.586	0.086	239.64	11.4	0	0	17
23/12/2006	1.0.1900 10:54	3.85	0.072	237.6	16.2	0	0	17
23/12/2006	1.0.1900 10:55	3.806	0.068	236.23	16	0	0	18
23/12/2006	1.0.1900 10:56	3.784	0.066	235.56	16	0	0	17
23/12/2006	1.0.1900 10:57	3.63	0	235.07	15.4	0	0	17
23/12/2006	1.0.1900 10:58	3.562	0.084	235.57	15	0	0	17
23/12/2006	1.0.1900 10:59	3.57	0.084	235.82	15	0	0	17
23/12/2006	1.0.1900 11:00	3.562	0.082	235.52	15	0	0	17
23/12/2006	1.0.1900 11:01	3.574	0.082	235.94	15	0	0	17
23/12/2006	1.0.1900 11:02	3.664	0	236.49	15.4	0	0	17
23/12/2006	1.0.1900 11:03	3.77	0.144	236.46	15.8	0	0	17
23/12/2006	1.0.1900 11:04	3.394	0.148	236.77	14.6	0	0	17
23/12/2006	1.0.1900 11:05	1.786	0.168	238.73	7.4	0	0	17
23/12/2006	1.0.1900 11:06	1.77	0.164	237.69	7.4	0	0	18
23/12/2006	1.0.1900 11:07	3.304	0.146	236.34	14.4	0	0	17
23/12/2006	1.0.1900 11:08	3.74	0.142	235.89	15.8	0	0	17
23/12/2006	1.0.1900 11:09	3.748	0.144	236.3	15.8	0	0	17
23/12/2006	1.0.1900 11:10	3.712	0.138	235.13	15.8	0	0	17
23/12/2006	1.0.1900 11:11	3.734	0.142	235.9	15.8	0	0	17
23/12/2006	1.0.1900 11:12	3.84	0.14	235.48	16.2	0	0	17
23/12/2006	1.0.1900 11:13	3.828	0.084	236.22	16.2	0	0	17
23/12/2006	1.0.1900 11:14	3.726	0.062	235.84	15.8	0	0	17
23/12/2006	1.0.1900 11:15	3.726	0.07	235.48	15.8	0	0	17
23/12/2006	1.0.1900 11:16	3.734	0.074	236.4	15.8	0	0	17
23/12/2006	1.0.1900 11:17	3.766	0.078	237.5	15.8	0	0	18
23/12/2006	1.0.1900 11:18	3.754	0.076	236.93	15.8	0	0	17
23/12/2006	1.0.1900 11:19	3.754	0.076	236.81	15.8	0	0	17
23/12/2006	1.0.1900 11:20	2.418	0.09	237.88	10.8	0	0	17
23/12/2006	1.0.1900 11:21	1.776	0.1	239.19	7.4	0	0	18
23/12/2006	1.0.1900 11:22	2.414	0.086	239.58	10.8	0	0	17
23/12/2006	1.0.1900 11:23	3.67	0.06	237.7	15.4	0	0	18
23/12/2006	1.0.1900 11:24	3.466	0	238.02	14.4	0	0	17
23/12/2006	1.0.1900 11:25	3.61	0.07	238.11	15	0	0	17
23/12/2006	1.0.1900 11:26	3.588	0.072	237.45	15	0	0	18
23/12/2006	1.0.1900 11:27	3.598	0.072	237.77	15	0	0	17
23/12/2006	1.0.1900 11:28	3.616	0.072	238.41	15	0	0	17
23/12/2006	1.0.1900 11:29	3.618	0.07	238.56	15	0	0	18
23/12/2006	1.0.1900 11:30	3.6	0.072	237.94	15	0	0	17
23/12/2006	1.0.1900 11:31	3.594	0.072	237.74	15	0	0	18
23/12/2006	1.0.1900 11:32	3.602	0.07	238.03	15	0	0	17
23/12/2006	1.0.1900 11:33	3.606	0.07	237.95	15	0	0	17
23/12/2006	1.0.1900 11:34	3.692	0.056	237.55	15.4	0	0	17
23/12/2006	1.0.1900 11:35	3.684	0.054	237.07	15.4	0	0	18
23/12/2006	1.0.1900 11:36	3.698	0.056	237.12	15.6	0	0	17
23/12/2006	1.0.1900 11:37	3.332	0.052	237.84	14	0	0	12
23/12/2006	1.0.1900 11:38	2.706	0	238	11.4	0	0	0
23/12/2006	1.0.1900 11:39	2.736	0.052	237.71	11.4	0	0	0
23/12/2006	1.0.1900 11:40	2.822	0.156	236.97	11.8	0	0	0
23/12/2006	1.0.1900 11:41	2.846	0.182	237.85	12	0	0	0
23/12/2006	1.0.1900 11:42	2.954	0.194	238.17	12.4	0	0	0
23/12/2006	1.0.1900 11:43	3.006	0.198	237.42	12.6	0	0	0
23/12/2006	1.0.1900 11:44	2.99	0.194	237.1	12.6	0	0	0
23/12/2006	1.0.1900 11:45	2.99	0.196	237.25	12.6	0	0	0
23/12/2006	1.0.1900 11:46	3	0.198	237.67	12.6	0	0	0
23/12/2006	1.0.1900 11:47	2.95	0.2	237.82	12.4	0	0	0
23/12/2006	1.0.1900 11:48	2.886	0.178	238.01	12	0	0	0
23/12/2006	1.0.1900 11:49	2.856	0.106	239.06	11.8	0	0	0
23/12/2006	1.0.1900 11:50	1.512	0.13	241.05	7.4	0	0	0
23/12/2006	1.0.1900 11:51	0.798	0.144	241.79	3.4	0	0	0
23/12/2006	1.0.1900 11:52	2.394	0.118	239.7	10.6	0	0	0
23/12/2006	1.0.1900 11:53	2.824	0.112	239.17	11.8	0	0	0
23/12/2006	1.0.1900 11:54	2.846	0.116	240.06	11.8	0	0	0
23/12/2006	1.0.1900 11:55	2.838	0.114	239.55	11.8	0	0	0
23/12/2006	1.0.1900 11:56	2.832	0.114	239.17	11.8	0	0	0
23/12/2006	1.0.1900 11:57	2.788	0.102	239.58	11.6	0	0	0
23/12/2006	1.0.1900 11:58	2.754	0.094	239.35	11.4	0	0	0
23/12/2006	1.0.1900 11:59	2.744	0.092	238.72	11.4	0	0	0
23/12/2006	1.0.1900 12:00	2.718	0	239.07	11.4	0	0	0
23/12/2006	1.0.1900 12:01	2.662	0	239.27	11	0	0	0
23/12/2006	1.0.1900 12:02	2.666	0	239.46	11	0	0	0
23/12/2006	1.0.1900 12:03	2.67	0	239.53	11	0	0	0
23/12/2006	1.0.1900 12:04	2.67	0	239.75	11	0	0	0
23/12/2006	1.0.1900 12:05	2.69	0	240.34	11.2	0	0	0
23/12/2006	1.0.1900 12:06	1.052	0	241.77	5.8	0	0	0
23/12/2006	1.0.1900 12:07	0.622	0	242.34	2.6	0	0	0
23/12/2006	1.0.1900 12:08	1.802	0	241.07	8.8	0	0	0
23/12/2006	1.0.1900 12:09	2.676	0	239.99	11	0	0	0
23/12/2006	1.0.1900 12:10	2.674	0	239.99	11	0	0	0
23/12/2006	1.0.1900 12:11	2.672	0	239.75	11	0	0	0
23/12/2006	1.0.1900 12:12	2.664	0	239.54	11	0	0	0
23/12/2006	1.0.1900 12:13	2.682	0	239.48	11.2	0	0	0
23/12/2006	1.0.1900 12:14	2.76	0	239.27	11.6	0	0	0
23/12/2006	1.0.1900 12:15	2.77	0.064	239.25	11.6	0	0	0
23/12/2006	1.0.1900 12:16	2.808	0.154	238.62	11.8	0	0	0
23/12/2006	1.0.1900 12:17	2.878	0.198	239.23	12	0	0	0
23/12/2006	1.0.1900 12:18	2.924	0.196	239.46	12.2	0	0	0
23/12/2006	1.0.1900 12:19	2.826	0.194	238.96	11.8	0	0	0
23/12/2006	1.0.1900 12:20	2.832	0.194	239.21	11.8	0	0	0
23/12/2006	1.0.1900 12:21	2.81	0.19	238.26	11.8	0	0	0
23/12/2006	1.0.1900 12:22	2.812	0.192	238.45	11.8	0	0	0
23/12/2006	1.0.1900 12:23	2.724	0.198	239.6	11.4	0	0	0
23/12/2006	1.0.1900 12:24	2.5	0.112	240.65	10.4	0	0	0
23/12/2006	1.0.1900 12:25	2.56	0.1	240.22	10.6	0	0	0
23/12/2006	1.0.1900 12:26	2.638	0.098	240.31	11	0	0	0
23/12/2006	1.0.1900 12:27	3.616	0.084	237.81	15.2	0	0	17
23/12/2006	1.0.1900 12:28	3.69	0.084	237.6	15.4	0	0	18
23/12/2006	1.0.1900 12:29	3.588	0.082	237.33	15	0	0	18
23/12/2006	1.0.1900 12:30	3.558	0.082	237.09	15	0	0	17
23/12/2006	1.0.1900 12:31	3.646	0.084	238.08	15.2	0	0	18
23/12/2006	1.0.1900 12:32	3.61	0.086	238.24	15	0	0	17
23/12/2006	1.0.1900 12:33	3.678	0.084	238.23	15.4	0	0	18
23/12/2006	1.0.1900 12:34	3.582	0.082	237.29	15	0	0	17
23/12/2006	1.0.1900 12:35	3.444	0.076	237.19	14.4	0	0	17
23/12/2006	1.0.1900 12:36	3.342	0.046	236.25	14	0	0	17
23/12/2006	1.0.1900 12:37	3.35	0	236.52	14	0	0	17
23/12/2006	1.0.1900 12:38	3.346	0.046	236.28	14	0	0	18
23/12/2006	1.0.1900 12:39	2.87	0	237.25	12.6	0	0	17
23/12/2006	1.0.1900 12:40	1.828	0	239.48	7.6	0	0	17
23/12/2006	1.0.1900 12:41	1.816	0	238.47	7.6	0	0	18
23/12/2006	1.0.1900 12:42	1.716	0	238.67	7.2	0	0	17
23/12/2006	1.0.1900 12:43	3.698	0	238.43	15.6	0	0	18
23/12/2006	1.0.1900 12:44	3.898	0	237.34	16.4	0	0	17
23/12/2006	1.0.1900 12:45	3.914	0	237.75	16.4	0	0	17
23/12/2006	1.0.1900 12:46	3.082	0	238.67	13.6	0	0	18
23/12/2006	1.0.1900 12:47	2.03	0	239.63	8.6	0	0	17
23/12/2006	1.0.1900 12:48	2.35	0	239.19	10.4	0	0	18
23/12/2006	1.0.1900 12:49	4.05	0	237.13	17	0	0	17
23/12/2006	1.0.1900 12:50	4.052	0	237.28	17	0	0	17
23/12/2006	1.0.1900 12:51	3.874	0.104	238.31	16.4	0	0	18
23/12/2006	1.0.1900 12:52	2.248	0.34	239.33	9.6	0	1	17
23/12/2006	1.0.1900 12:53	2.308	0.35	239.99	9.8	0	1	18
23/12/2006	1.0.1900 12:54	4.248	0.322	237.89	17.8	0	1	17
23/12/2006	1.0.1900 12:55	4.324	0.318	237.87	18.2	0	2	18
23/12/2006	1.0.1900 12:56	4.29	0.324	238.19	18	0	1	17
23/12/2006	1.0.1900 12:57	3.172	0.334	238.4	14	0	1	17
23/12/2006	1.0.1900 12:58	2.276	0.338	237.9	9.8	0	2	18
23/12/2006	1.0.1900 12:59	2.472	0.302	237.47	11	0	1	17
23/12/2006	1.0.1900 13:00	4.128	0.218	236.74	17.4	0	2	17
